Date,Ticker,Open,High,Low,Close,Volume
2025-03-28,GOOGL,131.99,135.85,130.78,133.28,4846476
2025-03-31,GOOGL,169.95,170.29,165.32,165.93,6009105
2025-04-01,GOOGL,475.51,477.93,472.63,475.77,8044427
2025-04-02,GOOGL,97.13,101.31,94.24,98.51,6844236
2025-04-03,GOOGL,432.55,438.71,430.88,438.36,3010425
2025-04-04,GOOGL,185.84,187.78,181.15,183.97,8086242
2025-04-07,GOOGL,246.74,249.06,244.38,244.91,4653500
2025-04-08,GOOGL,194.52,197.01,191.2,193.52,8056876
2025-04-09,GOOGL,164.16,165.14,161.37,164.92,1152335
2025-04-10,GOOGL,187.77,192.27,185.36,191.14,7912673
2025-04-11,GOOGL,371.44,371.76,365.24,367.91,8683415
2025-04-14,GOOGL,387.79,390.75,387.68,390.6,2256873
2025-04-15,GOOGL,173.91,174.53,169.56,171.18,6290869
2025-04-16,GOOGL,425.16,427.88,424.86,427.27,4838946
2025-04-17,GOOGL,148.1,149.04,145.77,146.21,7013064
2025-04-18,GOOGL,450.28,452.4,449.01,449.52,8677865
2025-04-21,GOOGL,122.2,123.52,119.94,122.94,8548938
2025-04-22,GOOGL,146.08,149.07,144.49,146.47,2900019
2025-04-23,GOOGL,337.03,338.8,335.25,338.21,8662124
2025-04-24,GOOGL,359.81,361.81,357.55,358.22,4049107
2025-04-25,GOOGL,84.98,86.84,81.34,83.33,2590218
2025-04-28,GOOGL,240.7,244.11,239.74,242.28,3031913
2025-04-29,GOOGL,202.86,205.22,199.49,200.59,8817483
2025-04-30,GOOGL,493.97,494.53,491.87,494.45,9206410
2025-05-01,GOOGL,326.74,328.84,321.98,324.76,1251624
2025-05-02,GOOGL,117.71,124.99,115.96,123.72,1671064
2025-05-05,GOOGL,109.98,115.62,108.72,113.4,4534075
2025-05-06,GOOGL,118.72,119.7,118.06,118.39,7452024
2025-05-07,GOOGL,200.92,204.11,199.07,202.46,4900289
2025-05-08,GOOGL,365.08,367.42,360.0,362.94,5635647
2025-05-09,GOOGL,140.76,143.36,139.04,143.35,4495401
2025-05-12,GOOGL,85.16,85.4,81.91,84.84,4218542
2025-05-13,GOOGL,266.9,270.83,264.34,269.16,4944789
2025-05-14,GOOGL,338.31,339.97,336.06,339.29,3219871
2025-05-15,GOOGL,159.11,162.04,156.86,158.4,5935527
2025-05-16,GOOGL,324.64,325.05,322.82,324.05,7167386
2025-05-19,GOOGL,294.09,297.05,291.79,293.94,5292274
2025-05-20,GOOGL,151.09,152.88,150.87,151.02,9418046
2025-05-21,GOOGL,446.95,449.59,444.44,448.12,6290080
2025-05-22,GOOGL,229.14,231.8,227.74,229.11,8339484
2025-05-23,GOOGL,96.47,99.52,94.09,97.5,5779743
2025-05-26,GOOGL,458.85,460.86,457.12,459.17,1835943
2025-05-27,GOOGL,175.84,178.74,171.76,174.47,1021100
2025-05-28,GOOGL,105.76,110.35,103.63,107.51,8695787
2025-05-29,GOOGL,101.86,104.26,100.15,101.17,5472017
2025-05-30,GOOGL,379.18,380.09,375.01,377.22,9052529
2025-06-02,GOOGL,190.61,192.58,186.69,188.24,9912427
2025-06-03,GOOGL,418.54,423.29,416.44,420.3,2098356
2025-06-04,GOOGL,56.11,62.68,55.17,62.11,5246371
2025-06-05,GOOGL,289.1,289.73,285.24,286.07,9402013
2025-06-06,GOOGL,202.2,202.95,195.61,198.32,4647683
2025-06-09,GOOGL,492.9,495.17,490.17,492.28,9904823
2025-06-10,GOOGL,461.55,464.64,459.91,463.28,8071553
2025-06-11,GOOGL,267.77,270.01,265.57,268.52,3894187
2025-06-12,GOOGL,447.54,450.54,444.63,449.31,9066680
2025-06-13,GOOGL,362.72,364.57,360.4,364.31,4866589
2025-06-16,GOOGL,141.77,144.3,139.88,144.18,9060408
2025-06-17,GOOGL,365.33,366.19,364.52,365.29,1029843
2025-06-18,GOOGL,291.81,294.51,288.81,289.27,2494391
2025-06-19,GOOGL,102.1,102.84,99.31,102.56,2168007
2025-06-20,GOOGL,123.08,124.13,121.74,121.91,7007460
2025-06-23,GOOGL,374.9,376.94,371.57,373.86,8549969
2025-06-24,GOOGL,95.01,97.87,92.99,94.39,5074378
2025-06-25,GOOGL,463.47,465.9,461.52,464.69,8949869
2025-06-26,GOOGL,218.38,224.85,216.81,222.19,8155328
2025-06-27,GOOGL,181.17,181.95,180.91,181.08,9036855
2025-06-30,GOOGL,449.07,451.95,447.6,448.1,6154938
2025-07-01,GOOGL,364.61,367.58,362.37,364.67,7526448
2025-07-02,GOOGL,334.69,335.84,331.7,335.02,4890890
2025-07-03,GOOGL,277.1,279.83,272.01,274.91,6700855
2025-07-04,GOOGL,95.96,98.54,92.74,95.64,4024412
2025-07-07,GOOGL,383.08,383.21,381.91,383.17,7160504
2025-07-08,GOOGL,88.8,91.18,86.3,90.07,9487628
2025-07-09,GOOGL,182.64,183.61,180.82,183.15,9826527
2025-07-10,GOOGL,335.1,338.07,334.12,335.03,2410433
2025-07-11,GOOGL,358.11,359.22,355.6,357.07,9928623
2025-07-14,GOOGL,280.77,284.78,278.59,283.51,4090215
2025-07-15,GOOGL,272.94,275.8,271.57,272.55,2319607
2025-07-16,GOOGL,314.35,317.61,311.37,315.11,2499365
2025-07-17,GOOGL,224.39,224.9,224.04,224.2,2496520
2025-07-18,GOOGL,462.44,466.1,460.54,463.98,7454987
2025-07-21,GOOGL,269.81,272.7,267.06,271.88,7288672
2025-07-22,GOOGL,210.73,211.98,207.54,210.06,9026986
2025-07-23,GOOGL,209.42,211.45,207.93,210.75,6247558
2025-07-24,GOOGL,347.55,353.3,346.19,350.98,9251678
2025-07-25,GOOGL,460.58,464.96,458.0,464.01,3128940
2025-07-28,GOOGL,495.31,497.08,491.95,494.77,2861136
2025-07-29,GOOGL,127.96,129.11,121.96,124.23,8109944
2025-07-30,GOOGL,357.5,363.18,356.17,361.31,8866452
2025-07-31,GOOGL,372.65,375.49,370.75,372.55,8649529
2025-08-01,GOOGL,108.19,112.33,105.47,110.09,6883826
2025-08-04,GOOGL,126.15,130.41,125.62,127.42,4792648
2025-08-05,GOOGL,281.23,287.76,278.89,285.68,8567017
2025-08-06,GOOGL,412.65,415.35,410.47,412.28,4185689
2024-08-06,MSFT,413.12,413.95,409.43,411.24,5483810
2024-08-07,MSFT,47.21,49.93,44.44,45.59,6490401
2024-08-08,MSFT,231.93,232.46,228.5,228.74,2945867
2024-08-09,MSFT,139.31,143.26,137.51,142.12,9651520
2024-08-12,MSFT,186.94,192.18,186.13,189.3,4402747
2024-08-13,MSFT,353.89,357.54,352.94,356.1,8884555
2024-08-14,MSFT,375.61,378.42,371.42,373.84,3313069
2024-08-15,MSFT,385.9,386.72,383.38,385.54,3795292
2024-08-16,MSFT,285.18,289.54,283.75,286.74,3288770
2024-08-19,MSFT,72.35,76.38,69.96,75.13,6775540
2024-08-20,MSFT,481.03,482.57,479.78,482.18,6583464
2024-08-21,MSFT,334.45,334.66,328.66,331.18,3182500
2024-08-22,MSFT,210.79,210.88,209.68,210.68,1374027
2024-08-23,MSFT,292.0,295.97,290.87,293.5,5289676
2024-08-26,MSFT,95.39,98.29,94.67,96.33,3062946
2024-08-27,MSFT,257.3,260.12,254.52,255.16,1482219
2024-08-28,MSFT,348.32,353.16,346.81,351.22,9636242
2024-08-29,MSFT,389.36,393.09,387.76,390.24,2855594
2024-08-30,MSFT,375.4,376.58,373.74,375.12,3045914
2024-09-02,MSFT,75.46,77.09,74.44,74.52,6780782
2024-09-03,MSFT,321.91,324.63,319.74,320.49,6434331
2024-09-04,MSFT,193.08,193.32,192.18,193.15,8632582
2024-09-05,MSFT,320.35,321.56,319.34,319.96,2218492
2024-09-06,MSFT,260.95,261.68,258.84,260.55,7787562
2024-09-09,MSFT,151.67,154.06,150.08,152.1,4007486
2024-09-10,MSFT,337.12,339.46,336.49,337.24,4258541
2024-09-11,MSFT,201.1,205.16,198.95,205.04,3756405
2024-09-12,MSFT,67.19,70.52,66.81,68.93,6572302
2024-09-13,MSFT,344.3,350.53,342.91,347.63,6334504
2024-09-16,MSFT,482.48,484.77,481.84,482.65,9482570
2024-09-17,MSFT,262.04,265.08,260.36,263.24,3489771
2024-09-18,MSFT,414.39,417.22,410.75,412.31,9400073
2024-09-19,MSFT,99.19,102.39,96.82,101.59,1768079
2024-09-20,MSFT,92.36,96.45,90.62,95.59,8612928
2024-09-23,MSFT,368.98,369.41,363.75,366.74,6767269
2024-09-24,MSFT,346.98,348.43,344.99,345.9,2165383
2024-09-25,MSFT,408.16,411.98,406.37,409.3,7811039
2024-09-26,MSFT,84.59,86.74,80.79,82.41,8562686
2024-09-27,MSFT,97.17,98.27,94.11,96.16,6346595
2024-09-30,MSFT,421.54,426.55,420.45,424.1,4438928
2024-10-01,MSFT,314.53,320.58,312.71,318.25,8464137
2024-10-02,MSFT,466.82,470.2,465.7,467.73,8439333
2024-10-03,MSFT,431.83,432.31,429.64,431.24,9173756
2024-10-04,MSFT,210.3,212.91,210.0,212.75,8635811
2024-10-07,MSFT,72.91,74.51,70.03,73.34,9113301
2024-10-08,MSFT,468.17,469.24,465.61,466.57,5877932
2024-10-09,MSFT,321.03,322.22,318.89,320.03,6339069
2024-10-10,MSFT,132.02,132.44,130.05,130.39,2036681
2024-10-11,MSFT,389.97,393.43,388.12,391.65,2089129
2024-10-14,MSFT,316.98,321.87,316.29,319.29,9992256
2024-10-15,MSFT,308.89,309.22,304.63,307.17,7074860
2024-10-16,MSFT,426.97,431.99,424.0,429.46,5786486
2024-10-17,MSFT,136.19,139.13,135.29,136.91,9391652
2024-10-18,MSFT,453.04,455.61,452.67,453.85,6071287
2024-10-21,MSFT,404.38,405.96,401.61,405.58,6270942
2024-10-22,MSFT,131.78,133.85,130.06,130.08,2853713
2024-10-23,MSFT,357.1,360.09,356.32,357.6,2375122
2024-10-24,MSFT,343.1,346.38,341.0,343.49,7754955
2024-10-25,MSFT,474.33,476.01,470.4,473.03,7988030
2024-10-28,MSFT,134.22,134.3,131.85,133.47,6437503
2024-10-29,MSFT,147.64,152.5,146.71,149.57,6080594
2024-10-30,MSFT,326.48,330.72,325.25,329.63,5283389
2024-10-31,MSFT,95.13,100.35,93.48,97.55,3609394
2024-11-01,MSFT,93.12,95.7,88.87,89.88,3542046
2024-11-04,MSFT,74.81,76.09,72.54,74.84,1474718
2024-11-05,MSFT,394.02,396.7,391.65,391.95,3527200
2024-11-06,MSFT,170.21,172.5,165.03,167.15,7731573
2024-11-07,MSFT,73.97,74.11,72.15,73.64,5456894
2024-11-08,MSFT,91.22,93.45,86.04,88.53,4166489
2024-11-11,MSFT,109.51,110.23,105.36,107.47,5169024
2024-11-12,MSFT,500.48,502.3,495.68,497.17,8311681
2024-11-13,MSFT,106.84,109.07,103.78,105.32,3794018
2024-11-14,MSFT,337.1,340.51,336.46,338.47,4475247
2024-11-15,MSFT,148.98,151.44,148.28,149.22,4812358
2024-11-18,MSFT,349.62,352.67,347.43,349.72,4838571
2024-11-19,MSFT,452.72,455.4,448.62,450.1,7016526
2024-11-20,MSFT,118.02,121.97,115.34,119.18,6917125
2024-11-21,MSFT,490.34,491.34,488.36,490.21,2393009
2024-11-22,MSFT,233.41,234.86,231.25,232.11,5907368
2024-11-25,MSFT,498.2,499.28,495.37,495.83,1011773
2024-11-26,MSFT,276.5,277.04,274.24,275.59,9620118
2024-11-27,MSFT,340.0,343.16,339.59,341.66,3923079
2024-11-28,MSFT,93.59,97.21,91.34,94.85,9410745
2024-11-29,MSFT,414.35,415.73,410.4,411.53,8115055
2024-12-02,MSFT,158.6,158.74,155.55,156.52,8353735
2024-12-03,MSFT,196.29,198.4,195.58,197.87,9295104
2024-12-04,MSFT,452.1,454.99,451.22,452.34,6736955
2024-12-05,MSFT,409.41,410.73,407.69,410.25,4871210
2024-12-06,MSFT,204.92,207.07,201.89,203.94,1481719
2024-12-09,MSFT,484.72,485.55,480.65,483.22,3636917
2024-12-10,MSFT,285.75,288.34,283.82,287.21,7180911
2024-12-11,MSFT,370.13,370.88,367.77,369.49,6410828
2024-12-12,MSFT,484.75,486.69,481.05,483.81,2277183
2024-12-13,MSFT,97.62,98.61,94.57,97.39,6532519
2024-12-16,MSFT,385.98,387.43,380.65,383.33,8414952
2024-12-17,MSFT,486.02,492.56,485.87,489.81,7213938
2024-12-18,MSFT,443.5,445.4,441.73,445.09,8506265
2024-12-19,MSFT,420.02,422.23,418.81,420.72,4874477
2024-12-20,MSFT,487.03,488.53,485.16,486.28,3446861
2024-12-23,MSFT,384.49,385.97,380.66,382.8,8427099
2024-12-24,MSFT,291.56,292.96,291.39,292.83,1493110
2024-12-25,MSFT,356.17,358.27,354.73,357.36,4561355
2024-12-26,MSFT,156.83,160.55,156.43,158.79,5429582
2024-12-27,MSFT,107.45,108.3,104.02,106.35,5479817
2024-12-30,MSFT,466.29,467.04,462.11,464.61,2066040
2024-12-31,MSFT,440.11,442.9,439.21,439.69,9707611
2025-01-01,MSFT,209.79,212.17,208.36,209.43,4711922
2025-01-02,MSFT,359.7,362.57,357.26,359.79,3574175
2025-01-03,MSFT,483.53,484.54,479.91,481.84,1005992
2025-01-06,MSFT,349.28,351.68,345.41,347.27,1500829
2025-01-07,MSFT,487.79,491.11,487.42,488.54,5015680
2025-01-08,MSFT,302.27,302.73,298.03,301.03,9063881
2025-01-09,MSFT,259.01,260.07,255.74,258.65,6685803
2025-01-10,MSFT,294.16,295.56,291.93,292.29,8331526
2025-01-13,MSFT,295.01,302.17,294.31,299.25,2022078
2025-01-14,MSFT,281.24,283.47,278.81,280.95,2576355
2025-01-15,MSFT,150.71,152.68,148.67,149.6,4450977
2025-01-16,MSFT,152.16,155.05,151.29,153.6,2583000
2025-01-17,MSFT,499.2,504.49,498.81,503.44,8081189
2025-01-20,MSFT,424.08,426.68,421.18,426.4,3608629
2025-01-21,MSFT,295.02,297.99,294.64,295.67,3955503
2025-01-22,MSFT,441.66,443.37,439.07,441.96,6099036
2025-01-23,MSFT,70.0,70.42,69.78,70.11,2960102
2025-01-24,MSFT,80.54,84.97,79.02,82.67,6422795
2025-01-27,MSFT,329.67,332.48,323.98,325.8,7628373
2025-01-28,MSFT,214.29,215.58,212.0,212.14,1230396
2025-01-29,MSFT,99.75,100.13,98.24,99.84,2996892
2025-01-30,MSFT,141.65,144.03,139.62,140.71,4923338
2025-01-31,MSFT,245.85,247.16,242.35,245.07,9749373
2025-02-03,MSFT,362.42,366.58,362.41,363.65,9929250
2025-02-04,MSFT,313.22,319.15,310.23,318.44,3063837
2025-02-05,MSFT,208.52,212.01,206.29,210.61,1373271
2025-02-06,MSFT,405.39,405.53,401.46,402.94,8430740
2025-02-07,MSFT,160.39,166.1,159.03,163.76,7690539
2025-02-10,MSFT,246.98,249.12,244.38,247.31,3206020
2025-02-11,MSFT,271.72,276.0,270.03,274.31,5617420
2025-02-12,MSFT,393.14,394.08,387.8,388.93,5897852
2025-02-13,MSFT,459.16,465.18,456.26,463.86,4977791
2025-02-14,MSFT,268.07,268.84,266.31,267.91,5637279
2025-02-17,MSFT,64.84,67.7,61.41,63.8,4586112
2025-02-18,MSFT,83.74,83.92,79.35,80.6,2564059
2025-02-19,MSFT,90.59,92.49,85.72,88.58,2933369
2025-02-20,MSFT,79.89,83.87,76.92,83.87,6032547
2025-02-21,MSFT,407.48,410.14,404.6,405.79,5664694
2025-02-24,MSFT,388.86,391.84,385.52,387.63,2133240
2025-02-25,MSFT,100.12,103.07,98.81,101.6,9500278
2025-02-26,MSFT,440.81,442.26,436.41,437.94,2372887
2025-02-27,MSFT,99.55,103.75,97.34,101.97,7104213
2025-02-28,MSFT,406.66,408.61,402.11,405.1,1008481
2025-03-03,MSFT,146.99,148.41,144.96,145.42,7760989
2025-03-04,MSFT,235.05,237.65,231.4,232.84,9739619
2025-03-05,MSFT,102.02,104.27,97.07,98.68,6014142
2025-03-06,MSFT,315.36,320.1,313.92,318.85,1373716
2025-03-07,MSFT,371.45,372.25,369.68,369.88,6635279
2025-03-10,MSFT,328.35,330.56,325.36,326.09,3620302
2025-03-11,MSFT,428.57,430.44,426.91,428.83,5993355
2025-03-12,MSFT,79.06,82.91,78.51,80.14,7843625
2025-03-13,MSFT,458.1,461.04,453.73,456.67,6995175
2025-03-14,MSFT,183.43,184.04,180.07,181.12,8163380
2025-03-17,MSFT,128.49,132.58,126.16,130.05,4052340
2025-03-18,MSFT,247.58,250.15,247.18,247.27,4684481
2025-03-19,MSFT,266.48,268.44,264.2,265.6,8251771
2025-03-20,MSFT,385.91,386.95,384.57,386.38,1244750
2025-03-21,MSFT,59.07,61.83,56.25,61.1,8683312
2025-03-24,MSFT,295.99,300.77,294.38,299.03,3303791
2025-03-25,MSFT,211.15,212.7,208.32,212.35,3502173
2025-03-26,MSFT,229.95,233.84,227.56,232.99,4250959
2025-03-27,MSFT,385.68,392.83,384.69,389.98,6379296
2025-03-28,MSFT,432.66,433.47,430.01,431.11,3525892
2025-03-31,MSFT,373.37,375.76,372.06,375.01,6920120
2025-04-01,MSFT,485.14,487.17,480.17,482.88,7786440
2025-04-02,MSFT,373.55,375.57,372.07,373.7,4862780
2025-04-03,MSFT,428.55,428.84,425.61,427.28,3014862
2025-04-04,MSFT,77.64,84.12,75.34,81.33,9623566
2025-04-07,MSFT,378.79,382.81,376.9,379.96,8434670
2025-04-08,MSFT,341.84,343.99,340.59,342.09,4629904
2025-04-09,MSFT,155.92,158.2,152.04,154.34,8854072
2025-04-10,MSFT,487.41,489.64,486.95,486.96,8492300
2025-04-11,MSFT,66.19,68.3,63.25,67.54,3901931
2025-04-14,MSFT,152.01,153.85,152.0,152.29,5158372
2025-04-15,MSFT,376.31,377.58,374.42,375.87,5850178
2025-04-16,MSFT,57.81,58.22,53.67,55.74,7182319
2025-04-17,MSFT,219.83,223.18,218.54,222.83,6670120
2025-04-18,MSFT,120.02,125.02,117.17,122.24,1158623
2025-04-21,MSFT,168.65,171.57,166.76,171.27,8334499
2025-04-22,MSFT,366.51,369.67,363.52,369.4,9945179
2025-04-23,MSFT,159.87,160.79,154.68,157.64,7332383
2025-04-24,MSFT,184.14,185.55,180.58,182.55,9868088
2025-04-25,MSFT,330.56,331.71,327.42,329.52,4169093
2025-04-28,MSFT,115.29,119.63,112.42,116.89,6114389
2025-04-29,MSFT,355.88,358.54,350.13,352.27,1420846
2025-04-30,MSFT,436.49,436.78,435.69,436.29,3048688
2025-05-01,MSFT,158.12,160.45,154.98,156.74,8683094
2025-05-02,MSFT,277.32,277.53,273.96,275.43,7509110
2025-05-05,MSFT,356.96,358.93,352.6,355.1,6044797
2025-05-06,MSFT,279.21,281.89,277.99,278.92,6464556
2025-05-07,MSFT,126.27,129.26,125.97,126.14,2342279
2025-05-08,MSFT,483.75,485.71,480.33,480.49,1625016
2025-05-09,MSFT,490.62,493.45,486.24,487.9,8071076
2025-05-12,MSFT,83.63,86.82,80.81,84.14,9989659
2025-05-13,MSFT,92.96,93.12,88.36,90.97,1289624
2025-05-14,MSFT,119.28,122.24,117.42,118.57,2315116
2025-05-15,MSFT,73.63,75.5,71.24,72.46,4777874
2025-05-16,MSFT,480.45,481.5,478.52,479.09,2871804
2025-05-19,MSFT,171.82,172.02,165.74,168.12,2166211
2025-05-20,MSFT,392.77,399.83,392.06,397.34,2735142
2025-05-21,MSFT,236.28,239.11,233.72,236.43,3397313
2025-05-22,MSFT,266.53,268.98,263.08,265.27,7212637
2025-05-23,MSFT,215.66,216.15,212.4,212.93,9677031
2025-05-26,MSFT,217.47,218.27,212.41,213.96,6686824
2025-05-27,MSFT,197.09,199.52,195.87,198.28,2050098
2025-05-28,MSFT,122.03,124.47,118.84,120.58,6953549
2025-05-29,MSFT,354.52,358.07,352.93,355.54,8061660
2025-05-30,MSFT,238.64,239.02,237.77,237.78,7654623
2025-06-02,MSFT,170.14,175.01,168.31,173.12,8224468
2025-06-03,MSFT,492.81,495.68,492.75,493.8,5767167
2025-06-04,MSFT,234.35,237.15,232.4,235.13,5142376
2025-06-05,MSFT,342.15,343.35,334.79,334.82,4787185
2025-06-06,MSFT,484.15,487.17,482.66,485.99,9894832
2025-06-09,MSFT,180.59,181.33,178.14,180.31,5363965
2025-06-10,MSFT,79.64,81.77,78.56,78.85,8772005
2025-06-11,MSFT,336.46,338.44,335.36,338.28,5712265
2025-06-12,MSFT,274.63,279.74,274.2,278.69,2977286
2025-06-13,MSFT,364.97,368.15,362.27,365.81,8164384
2025-06-16,MSFT,472.53,475.39,466.67,466.89,8586913
2025-06-17,MSFT,98.37,99.58,95.69,97.65,9238942
2025-06-18,MSFT,164.83,166.12,162.0,163.52,6972006
2025-06-19,MSFT,111.98,113.54,111.3,113.01,8279581
2025-06-20,MSFT,441.03,443.71,438.93,441.58,5536523
2025-06-23,MSFT,251.21,253.54,247.35,249.77,3035351
2025-06-24,MSFT,292.61,295.87,291.48,293.17,2333558
2025-06-25,MSFT,93.19,93.9,93.07,93.36,6256185
2025-06-26,MSFT,144.73,145.96,139.92,142.2,3869565
2025-06-27,MSFT,245.09,248.63,242.23,247.71,6091329
2025-06-30,MSFT,119.63,120.91,118.0,118.63,9217752
2025-07-01,MSFT,431.63,432.12,428.92,430.15,1305318
2025-07-02,MSFT,76.27,78.56,76.15,76.77,8677594
2025-07-03,MSFT,240.95,241.47,239.19,239.27,9233473
2025-07-04,MSFT,110.17,110.24,109.1,109.95,4977999
2025-07-07,MSFT,282.65,285.33,280.62,282.49,4485498
2025-07-08,MSFT,65.76,69.88,64.04,67.49,2628271
2025-07-09,MSFT,151.15,155.22,148.37,153.91,9438619
2025-07-10,MSFT,319.89,320.65,318.19,319.16,4705413
2025-07-11,MSFT,87.16,88.78,86.99,88.0,2843301
2025-07-14,MSFT,383.43,386.04,380.44,380.9,5358058
2025-07-15,MSFT,348.73,353.93,345.89,351.21,4690450
2025-07-16,MSFT,137.0,139.75,134.35,138.09,1072865
2025-07-17,MSFT,66.78,68.16,63.83,67.76,7147500
2025-07-18,MSFT,247.25,249.35,245.58,248.39,6665456
2025-07-21,MSFT,436.08,439.74,435.2,437.63,3707937
2025-07-22,MSFT,177.43,178.94,173.04,175.99,3686868
2025-07-23,MSFT,370.84,372.74,369.43,371.57,6621791
2025-07-24,MSFT,406.69,408.44,404.91,405.15,1576339
2025-07-25,MSFT,294.18,298.32,292.52,296.28,6480074
2025-07-28,MSFT,444.42,447.87,441.79,447.03,9314560
2025-07-29,MSFT,133.38,135.94,130.67,133.26,6555870
2025-07-30,MSFT,480.3,482.05,476.06,478.48,8276272
2025-07-31,MSFT,293.61,295.37,291.17,294.02,6644715
2025-08-01,MSFT,262.23,264.84,257.51,258.41,4290654
2025-08-04,MSFT,493.07,494.17,489.68,490.53,4752134
2025-08-05,MSFT,250.37,250.74,246.27,248.99,8906129
2025-08-06,MSFT,266.83,274.18,266.0,271.7,5757164
2024-08-06,AMZN,234.31,237.24,231.8,235.51,8600114
2024-08-07,AMZN,148.84,150.79,146.45,147.94,3690014
2024-08-08,AMZN,306.83,307.31,301.36,304.01,1091400
2024-08-09,AMZN,239.84,244.16,238.28,241.5,9448177
2024-08-12,AMZN,467.43,468.05,463.58,466.02,2107865
2024-08-13,AMZN,67.3,68.52,65.23,67.2,4420943
2024-08-14,AMZN,81.42,85.11,80.14,84.28,3563916
2024-08-15,AMZN,202.55,205.25,200.18,202.82,7782842
2024-08-16,AMZN,159.34,160.84,157.34,157.96,3586090
2024-08-19,AMZN,489.23,492.16,483.45,485.49,3097339
2024-08-20,AMZN,290.71,293.85,289.24,291.42,3402657
2024-08-21,AMZN,204.04,205.48,203.04,203.34,2318919
2024-08-22,AMZN,223.16,225.31,221.8,224.26,1792643
2024-08-23,AMZN,294.09,296.75,292.18,295.51,7262604
2024-08-26,AMZN,232.43,233.59,229.97,233.15,9018044
2024-08-27,AMZN,342.1,343.06,339.39,341.54,6048288
2024-08-28,AMZN,260.03,260.15,254.3,256.86,1119469
2024-08-29,AMZN,74.05,74.85,68.2,70.86,1030726
2024-08-30,AMZN,119.17,120.82,117.95,118.97,2280188
2024-09-02,AMZN,44.63,46.96,41.88,42.14,9760346
2024-09-03,AMZN,374.39,375.97,371.29,372.95,8562723
2024-09-04,AMZN,416.94,420.07,414.13,418.62,9091415
2024-09-05,AMZN,222.93,225.12,219.22,219.24,4987501
2024-09-06,AMZN,493.1,494.82,490.12,492.5,6682619
2024-09-09,AMZN,476.19,478.26,474.45,476.4,6269794
2024-09-10,AMZN,280.72,283.53,279.71,281.13,7847295
2024-09-11,AMZN,329.04,331.57,323.37,324.3,1640948
2024-09-12,AMZN,370.63,370.94,367.37,369.29,5175046
2024-09-13,AMZN,134.91,137.45,132.81,133.67,8660844
2024-09-16,AMZN,365.54,367.58,364.4,365.17,4093118
2024-09-17,AMZN,94.91,97.68,93.83,94.96,7491437
2024-09-18,AMZN,420.87,422.53,420.55,421.28,2208004
2024-09-19,AMZN,122.93,125.11,121.07,122.62,8700819
2024-09-20,AMZN,373.04,375.08,371.12,373.84,5603954
2024-09-23,AMZN,421.73,423.27,419.09,423.23,6667405
2024-09-24,AMZN,434.49,439.35,434.04,438.03,6750688
2024-09-25,AMZN,323.98,323.98,321.83,323.14,7970289
2024-09-26,AMZN,81.69,83.6,79.1,82.17,4185127
2024-09-27,AMZN,177.19,179.49,172.92,175.8,4379595
2024-09-30,AMZN,99.19,99.57,95.11,96.05,1312368
2024-10-01,AMZN,213.85,215.12,211.64,214.96,3268598
2024-10-02,AMZN,72.17,72.34,69.39,71.22,7141873
2024-10-03,AMZN,207.49,209.77,206.38,207.26,9168928
2024-10-04,AMZN,439.59,444.88,438.11,442.41,5842578
2024-10-07,AMZN,183.77,188.13,182.12,185.48,4937459
2024-10-08,AMZN,443.67,445.42,437.41,439.24,8979243
2024-10-09,AMZN,277.26,277.73,275.81,277.31,5527995
2024-10-10,AMZN,369.11,372.82,368.65,370.72,6308666
2024-10-11,AMZN,174.0,175.96,170.9,172.06,3349073
2024-10-14,AMZN,483.55,485.51,481.3,481.52,4853702
2024-10-15,AMZN,357.67,359.31,355.39,355.82,6804126
2024-10-16,AMZN,369.94,370.95,369.11,369.18,2745433
2024-10-17,AMZN,124.98,125.44,121.62,123.26,1610978
2024-10-18,AMZN,289.79,297.11,288.71,294.24,7939094
2024-10-21,AMZN,162.0,162.88,161.29,162.85,6962636
2024-10-22,AMZN,69.66,71.09,65.23,67.86,9444704
2024-10-23,AMZN,256.58,261.07,255.06,260.68,3964098
2024-10-24,AMZN,174.28,177.24,171.13,172.51,5776276
2024-10-25,AMZN,190.51,191.46,190.09,190.1,3799322
2024-10-28,AMZN,346.09,348.45,344.43,348.34,2621627
2024-10-29,AMZN,233.94,235.72,232.02,233.08,4476599
2024-10-30,AMZN,85.27,87.71,82.25,84.39,6953918
2024-10-31,AMZN,64.54,69.8,62.33,68.34,6073733
2024-11-01,AMZN,439.26,439.56,432.29,434.88,9164538
2024-11-04,AMZN,410.02,412.32,406.08,408.44,1972807
2024-11-05,AMZN,66.29,68.75,63.75,67.48,1669441
2024-11-06,AMZN,338.94,339.82,334.22,336.93,2612896
2024-11-07,AMZN,256.06,262.08,253.54,260.97,3431495
2024-11-08,AMZN,233.0,235.51,232.35,232.91,8376042
2024-11-11,AMZN,128.53,129.93,128.1,129.16,3850305
2024-11-12,AMZN,181.83,184.34,178.52,179.49,3849744
2024-11-13,AMZN,210.61,211.49,207.0,209.81,7215274
2024-11-14,AMZN,319.28,320.55,315.85,317.11,8589464
2024-11-15,AMZN,282.55,282.87,279.95,281.31,4833840
2024-11-18,AMZN,435.5,436.05,432.25,434.97,6774928
2024-11-19,AMZN,415.65,416.85,414.77,416.56,5925313
2024-11-20,AMZN,299.85,301.65,298.86,300.84,2169803
